# x
1.428571492433547974e-01 7.688999772071838379e-01
5.714285969734191895e-01 7.688999772071838379e-01
1.000000000000000000e+00 7.688999772071838379e-01
0.000000000000000000e+00 7.710999846458435059e-01
1.428571492433547974e-01 7.710999846458435059e-01
5.714285969734191895e-01 7.710999846458435059e-01
1.000000000000000000e+00 7.710999846458435059e-01
0.000000000000000000e+00 7.732999920845031738e-01
1.428571492433547974e-01 7.732999920845031738e-01
5.714285969734191895e-01 7.732999920845031738e-01
1.000000000000000000e+00 7.732999920845031738e-01
0.000000000000000000e+00 7.756000161170959473e-01
1.428571492433547974e-01 7.756000161170959473e-01
5.714285969734191895e-01 7.756000161170959473e-01
1.000000000000000000e+00 7.756000161170959473e-01
0.000000000000000000e+00 7.778000235557556152e-01
1.428571492433547974e-01 7.778000235557556152e-01
5.714285969734191895e-01 7.778000235557556152e-01
1.000000000000000000e+00 7.778000235557556152e-01
0.000000000000000000e+00 7.799999713897705078e-01
1.428571492433547974e-01 7.799999713897705078e-01
5.714285969734191895e-01 7.799999713897705078e-01
1.000000000000000000e+00 7.799999713897705078e-01
0.000000000000000000e+00 7.821999788284301758e-01
1.428571492433547974e-01 7.821999788284301758e-01
5.714285969734191895e-01 7.821999788284301758e-01
1.000000000000000000e+00 7.821999788284301758e-01
0.000000000000000000e+00 7.843999862670898438e-01
1.428571492433547974e-01 7.843999862670898438e-01
5.714285969734191895e-01 7.843999862670898438e-01
1.000000000000000000e+00 7.843999862670898438e-01
0.000000000000000000e+00 7.867000102996826172e-01
1.428571492433547974e-01 7.867000102996826172e-01
5.714285969734191895e-01 7.867000102996826172e-01
1.000000000000000000e+00 7.867000102996826172e-01
0.000000000000000000e+00 7.889000177383422852e-01
1.428571492433547974e-01 7.889000177383422852e-01
5.714285969734191895e-01 7.889000177383422852e-01
1.000000000000000000e+00 7.889000177383422852e-01
0.000000000000000000e+00 7.911000251770019531e-01
1.428571492433547974e-01 7.911000251770019531e-01
5.714285969734191895e-01 7.911000251770019531e-01
1.000000000000000000e+00 7.911000251770019531e-01
0.000000000000000000e+00 7.932999730110168457e-01
1.428571492433547974e-01 7.932999730110168457e-01
5.714285969734191895e-01 7.932999730110168457e-01
1.000000000000000000e+00 7.932999730110168457e-01
0.000000000000000000e+00 7.955999970436096191e-01
1.428571492433547974e-01 7.955999970436096191e-01
5.714285969734191895e-01 7.955999970436096191e-01
1.000000000000000000e+00 7.955999970436096191e-01
0.000000000000000000e+00 7.978000044822692871e-01
1.428571492433547974e-01 7.978000044822692871e-01
5.714285969734191895e-01 7.978000044822692871e-01
1.000000000000000000e+00 7.978000044822692871e-01
0.000000000000000000e+00 8.000000119209289551e-01
1.428571492433547974e-01 8.000000119209289551e-01
5.714285969734191895e-01 8.000000119209289551e-01
1.000000000000000000e+00 8.000000119209289551e-01
0.000000000000000000e+00 8.022000193595886230e-01
1.428571492433547974e-01 8.022000193595886230e-01
5.714285969734191895e-01 8.022000193595886230e-01
1.000000000000000000e+00 8.022000193595886230e-01
0.000000000000000000e+00 8.044000267982482910e-01
1.428571492433547974e-01 8.044000267982482910e-01
5.714285969734191895e-01 8.044000267982482910e-01
1.000000000000000000e+00 8.044000267982482910e-01
0.000000000000000000e+00 8.066999912261962891e-01
1.428571492433547974e-01 8.066999912261962891e-01
5.714285969734191895e-01 8.066999912261962891e-01
1.000000000000000000e+00 8.066999912261962891e-01
0.000000000000000000e+00 8.088999986648559570e-01
1.428571492433547974e-01 8.088999986648559570e-01
5.714285969734191895e-01 8.088999986648559570e-01
1.000000000000000000e+00 8.088999986648559570e-01
0.000000000000000000e+00 8.111000061035156250e-01
1.428571492433547974e-01 8.111000061035156250e-01
5.714285969734191895e-01 8.111000061035156250e-01
1.000000000000000000e+00 8.111000061035156250e-01
0.000000000000000000e+00 8.133000135421752930e-01
1.428571492433547974e-01 8.133000135421752930e-01
5.714285969734191895e-01 8.133000135421752930e-01
1.000000000000000000e+00 8.133000135421752930e-01
0.000000000000000000e+00 8.155999779701232910e-01
1.428571492433547974e-01 8.155999779701232910e-01
5.714285969734191895e-01 8.155999779701232910e-01
1.000000000000000000e+00 8.155999779701232910e-01
0.000000000000000000e+00 8.177999854087829590e-01
1.428571492433547974e-01 8.177999854087829590e-01
5.714285969734191895e-01 8.177999854087829590e-01
1.000000000000000000e+00 8.177999854087829590e-01
0.000000000000000000e+00 8.199999928474426270e-01
1.428571492433547974e-01 8.199999928474426270e-01
5.714285969734191895e-01 8.199999928474426270e-01
1.000000000000000000e+00 8.199999928474426270e-01
0.000000000000000000e+00 8.222000002861022949e-01
1.428571492433547974e-01 8.222000002861022949e-01
5.714285969734191895e-01 8.222000002861022949e-01
1.000000000000000000e+00 8.222000002861022949e-01
0.000000000000000000e+00 8.244000077247619629e-01
1.428571492433547974e-01 8.244000077247619629e-01
5.714285969734191895e-01 8.244000077247619629e-01
1.000000000000000000e+00 8.244000077247619629e-01
0.000000000000000000e+00 8.266999721527099609e-01
1.428571492433547974e-01 8.266999721527099609e-01
5.714285969734191895e-01 8.266999721527099609e-01
1.000000000000000000e+00 8.266999721527099609e-01
0.000000000000000000e+00 8.288999795913696289e-01
1.428571492433547974e-01 8.288999795913696289e-01
5.714285969734191895e-01 8.288999795913696289e-01
1.000000000000000000e+00 8.288999795913696289e-01
0.000000000000000000e+00 8.310999870300292969e-01
1.428571492433547974e-01 8.310999870300292969e-01
5.714285969734191895e-01 8.310999870300292969e-01
1.000000000000000000e+00 8.310999870300292969e-01
0.000000000000000000e+00 8.332999944686889648e-01
1.428571492433547974e-01 8.332999944686889648e-01
5.714285969734191895e-01 8.332999944686889648e-01
1.000000000000000000e+00 8.332999944686889648e-01
0.000000000000000000e+00 8.356000185012817383e-01
1.428571492433547974e-01 8.356000185012817383e-01
5.714285969734191895e-01 8.356000185012817383e-01
1.000000000000000000e+00 8.356000185012817383e-01
0.000000000000000000e+00 8.378000259399414062e-01
1.428571492433547974e-01 8.378000259399414062e-01
5.714285969734191895e-01 8.378000259399414062e-01
1.000000000000000000e+00 8.378000259399414062e-01
0.000000000000000000e+00 8.399999737739562988e-01
1.428571492433547974e-01 8.399999737739562988e-01
5.714285969734191895e-01 8.399999737739562988e-01
1.000000000000000000e+00 8.399999737739562988e-01
0.000000000000000000e+00 8.421999812126159668e-01
1.428571492433547974e-01 8.421999812126159668e-01
5.714285969734191895e-01 8.421999812126159668e-01
1.000000000000000000e+00 8.421999812126159668e-01
0.000000000000000000e+00 8.443999886512756348e-01
1.428571492433547974e-01 8.443999886512756348e-01
5.714285969734191895e-01 8.443999886512756348e-01
1.000000000000000000e+00 8.443999886512756348e-01
0.000000000000000000e+00 8.467000126838684082e-01
1.428571492433547974e-01 8.467000126838684082e-01
5.714285969734191895e-01 8.467000126838684082e-01
1.000000000000000000e+00 8.467000126838684082e-01
0.000000000000000000e+00 8.489000201225280762e-01
1.428571492433547974e-01 8.489000201225280762e-01
5.714285969734191895e-01 8.489000201225280762e-01
1.000000000000000000e+00 8.489000201225280762e-01
0.000000000000000000e+00 8.511000275611877441e-01
1.428571492433547974e-01 8.511000275611877441e-01
5.714285969734191895e-01 8.511000275611877441e-01
1.000000000000000000e+00 8.511000275611877441e-01
0.000000000000000000e+00 8.532999753952026367e-01
1.428571492433547974e-01 8.532999753952026367e-01
5.714285969734191895e-01 8.532999753952026367e-01
1.000000000000000000e+00 8.532999753952026367e-01
0.000000000000000000e+00 8.555999994277954102e-01
1.428571492433547974e-01 8.555999994277954102e-01
5.714285969734191895e-01 8.555999994277954102e-01
1.000000000000000000e+00 8.555999994277954102e-01
0.000000000000000000e+00 8.578000068664550781e-01
1.428571492433547974e-01 8.578000068664550781e-01
5.714285969734191895e-01 8.578000068664550781e-01
1.000000000000000000e+00 8.578000068664550781e-01
0.000000000000000000e+00 8.600000143051147461e-01
1.428571492433547974e-01 8.600000143051147461e-01
5.714285969734191895e-01 8.600000143051147461e-01
1.000000000000000000e+00 8.600000143051147461e-01
0.000000000000000000e+00 8.622000217437744141e-01
1.428571492433547974e-01 8.622000217437744141e-01
5.714285969734191895e-01 8.622000217437744141e-01
1.000000000000000000e+00 8.622000217437744141e-01
0.000000000000000000e+00 8.644000291824340820e-01
1.428571492433547974e-01 8.644000291824340820e-01
5.714285969734191895e-01 8.644000291824340820e-01
1.000000000000000000e+00 8.644000291824340820e-01
0.000000000000000000e+00 8.666999936103820801e-01
1.428571492433547974e-01 8.666999936103820801e-01
5.714285969734191895e-01 8.666999936103820801e-01
1.000000000000000000e+00 8.666999936103820801e-01
0.000000000000000000e+00 8.689000010490417480e-01
1.428571492433547974e-01 8.689000010490417480e-01
5.714285969734191895e-01 8.689000010490417480e-01
1.000000000000000000e+00 8.689000010490417480e-01
0.000000000000000000e+00 8.711000084877014160e-01
1.428571492433547974e-01 8.711000084877014160e-01
5.714285969734191895e-01 8.711000084877014160e-01
1.000000000000000000e+00 8.711000084877014160e-01
0.000000000000000000e+00 8.733000159263610840e-01
1.428571492433547974e-01 8.733000159263610840e-01
5.714285969734191895e-01 8.733000159263610840e-01
1.000000000000000000e+00 8.733000159263610840e-01
0.000000000000000000e+00 8.755999803543090820e-01
1.428571492433547974e-01 8.755999803543090820e-01
5.714285969734191895e-01 8.755999803543090820e-01
1.000000000000000000e+00 8.755999803543090820e-01
0.000000000000000000e+00 8.777999877929687500e-01
1.428571492433547974e-01 8.777999877929687500e-01
5.714285969734191895e-01 8.777999877929687500e-01
1.000000000000000000e+00 8.777999877929687500e-01
0.000000000000000000e+00 8.799999952316284180e-01
1.428571492433547974e-01 8.799999952316284180e-01
5.714285969734191895e-01 8.799999952316284180e-01
1.000000000000000000e+00 8.799999952316284180e-01
0.000000000000000000e+00 8.822000026702880859e-01
1.428571492433547974e-01 8.822000026702880859e-01
5.714285969734191895e-01 8.822000026702880859e-01
1.000000000000000000e+00 8.822000026702880859e-01
0.000000000000000000e+00 8.844000101089477539e-01
1.428571492433547974e-01 8.844000101089477539e-01
5.714285969734191895e-01 8.844000101089477539e-01
1.000000000000000000e+00 8.844000101089477539e-01
0.000000000000000000e+00 8.866999745368957520e-01
1.428571492433547974e-01 8.866999745368957520e-01
5.714285969734191895e-01 8.866999745368957520e-01
1.000000000000000000e+00 8.866999745368957520e-01
0.000000000000000000e+00 8.888999819755554199e-01
1.428571492433547974e-01 8.888999819755554199e-01
5.714285969734191895e-01 8.888999819755554199e-01
1.000000000000000000e+00 8.888999819755554199e-01
0.000000000000000000e+00 8.910999894142150879e-01
1.428571492433547974e-01 8.910999894142150879e-01
5.714285969734191895e-01 8.910999894142150879e-01
1.000000000000000000e+00 8.910999894142150879e-01
0.000000000000000000e+00 8.932999968528747559e-01
1.428571492433547974e-01 8.932999968528747559e-01
5.714285969734191895e-01 8.932999968528747559e-01
1.000000000000000000e+00 8.932999968528747559e-01
0.000000000000000000e+00 8.956000208854675293e-01
1.428571492433547974e-01 8.956000208854675293e-01
5.714285969734191895e-01 8.956000208854675293e-01
1.000000000000000000e+00 8.956000208854675293e-01
0.000000000000000000e+00 8.978000283241271973e-01
1.428571492433547974e-01 8.978000283241271973e-01
5.714285969734191895e-01 8.978000283241271973e-01
1.000000000000000000e+00 8.978000283241271973e-01
0.000000000000000000e+00 8.999999761581420898e-01
1.428571492433547974e-01 8.999999761581420898e-01
5.714285969734191895e-01 8.999999761581420898e-01
1.000000000000000000e+00 8.999999761581420898e-01
0.000000000000000000e+00 9.021999835968017578e-01
1.428571492433547974e-01 9.021999835968017578e-01
5.714285969734191895e-01 9.021999835968017578e-01
1.000000000000000000e+00 9.021999835968017578e-01
0.000000000000000000e+00 9.043999910354614258e-01
1.428571492433547974e-01 9.043999910354614258e-01
5.714285969734191895e-01 9.043999910354614258e-01
1.000000000000000000e+00 9.043999910354614258e-01
0.000000000000000000e+00 9.067000150680541992e-01
1.428571492433547974e-01 9.067000150680541992e-01
5.714285969734191895e-01 9.067000150680541992e-01
1.000000000000000000e+00 9.067000150680541992e-01
0.000000000000000000e+00 9.089000225067138672e-01
1.428571492433547974e-01 9.089000225067138672e-01
5.714285969734191895e-01 9.089000225067138672e-01
1.000000000000000000e+00 9.089000225067138672e-01
0.000000000000000000e+00 9.110999703407287598e-01
1.428571492433547974e-01 9.110999703407287598e-01
5.714285969734191895e-01 9.110999703407287598e-01
1.000000000000000000e+00 9.110999703407287598e-01
0.000000000000000000e+00 9.132999777793884277e-01
1.428571492433547974e-01 9.132999777793884277e-01
5.714285969734191895e-01 9.132999777793884277e-01
1.000000000000000000e+00 9.132999777793884277e-01
0.000000000000000000e+00 9.156000018119812012e-01
1.428571492433547974e-01 9.156000018119812012e-01
5.714285969734191895e-01 9.156000018119812012e-01
1.000000000000000000e+00 9.156000018119812012e-01
0.000000000000000000e+00 9.178000092506408691e-01
1.428571492433547974e-01 9.178000092506408691e-01
5.714285969734191895e-01 9.178000092506408691e-01
1.000000000000000000e+00 9.178000092506408691e-01
0.000000000000000000e+00 9.200000166893005371e-01
1.428571492433547974e-01 9.200000166893005371e-01
5.714285969734191895e-01 9.200000166893005371e-01
1.000000000000000000e+00 9.200000166893005371e-01
0.000000000000000000e+00 9.222000241279602051e-01
1.428571492433547974e-01 9.222000241279602051e-01
5.714285969734191895e-01 9.222000241279602051e-01
1.000000000000000000e+00 9.222000241279602051e-01
0.000000000000000000e+00 9.243999719619750977e-01
1.428571492433547974e-01 9.243999719619750977e-01
5.714285969734191895e-01 9.243999719619750977e-01
1.000000000000000000e+00 9.243999719619750977e-01
0.000000000000000000e+00 9.266999959945678711e-01
1.428571492433547974e-01 9.266999959945678711e-01
5.714285969734191895e-01 9.266999959945678711e-01
1.000000000000000000e+00 9.266999959945678711e-01
0.000000000000000000e+00 9.289000034332275391e-01
1.428571492433547974e-01 9.289000034332275391e-01
5.714285969734191895e-01 9.289000034332275391e-01
1.000000000000000000e+00 9.289000034332275391e-01
0.000000000000000000e+00 9.311000108718872070e-01
1.428571492433547974e-01 9.311000108718872070e-01
5.714285969734191895e-01 9.311000108718872070e-01
1.000000000000000000e+00 9.311000108718872070e-01
0.000000000000000000e+00 9.333000183105468750e-01
1.428571492433547974e-01 9.333000183105468750e-01
5.714285969734191895e-01 9.333000183105468750e-01
1.000000000000000000e+00 9.333000183105468750e-01
0.000000000000000000e+00 9.355999827384948730e-01
1.428571492433547974e-01 9.355999827384948730e-01
5.714285969734191895e-01 9.355999827384948730e-01
1.000000000000000000e+00 9.355999827384948730e-01
0.000000000000000000e+00 9.377999901771545410e-01
1.428571492433547974e-01 9.377999901771545410e-01
5.714285969734191895e-01 9.377999901771545410e-01
1.000000000000000000e+00 9.377999901771545410e-01
0.000000000000000000e+00 9.399999976158142090e-01
1.428571492433547974e-01 9.399999976158142090e-01
5.714285969734191895e-01 9.399999976158142090e-01
1.000000000000000000e+00 9.399999976158142090e-01
0.000000000000000000e+00 9.422000050544738770e-01
1.428571492433547974e-01 9.422000050544738770e-01
5.714285969734191895e-01 9.422000050544738770e-01
1.000000000000000000e+00 9.422000050544738770e-01
0.000000000000000000e+00 9.444000124931335449e-01
1.428571492433547974e-01 9.444000124931335449e-01
5.714285969734191895e-01 9.444000124931335449e-01
1.000000000000000000e+00 9.444000124931335449e-01
0.000000000000000000e+00 9.466999769210815430e-01
1.428571492433547974e-01 9.466999769210815430e-01
5.714285969734191895e-01 9.466999769210815430e-01
1.000000000000000000e+00 9.466999769210815430e-01
0.000000000000000000e+00 9.488999843597412109e-01
1.428571492433547974e-01 9.488999843597412109e-01
5.714285969734191895e-01 9.488999843597412109e-01
1.000000000000000000e+00 9.488999843597412109e-01
0.000000000000000000e+00 9.510999917984008789e-01
1.428571492433547974e-01 9.510999917984008789e-01
5.714285969734191895e-01 9.510999917984008789e-01
1.000000000000000000e+00 9.510999917984008789e-01
0.000000000000000000e+00 9.532999992370605469e-01
1.428571492433547974e-01 9.532999992370605469e-01
5.714285969734191895e-01 9.532999992370605469e-01
1.000000000000000000e+00 9.532999992370605469e-01
0.000000000000000000e+00 9.556000232696533203e-01
1.428571492433547974e-01 9.556000232696533203e-01
5.714285969734191895e-01 9.556000232696533203e-01
1.000000000000000000e+00 9.556000232696533203e-01
0.000000000000000000e+00 9.577999711036682129e-01
1.428571492433547974e-01 9.577999711036682129e-01
5.714285969734191895e-01 9.577999711036682129e-01
1.000000000000000000e+00 9.577999711036682129e-01
0.000000000000000000e+00 9.599999785423278809e-01
1.428571492433547974e-01 9.599999785423278809e-01
5.714285969734191895e-01 9.599999785423278809e-01
1.000000000000000000e+00 9.599999785423278809e-01
0.000000000000000000e+00 9.621999859809875488e-01
1.428571492433547974e-01 9.621999859809875488e-01
5.714285969734191895e-01 9.621999859809875488e-01
1.000000000000000000e+00 9.621999859809875488e-01
0.000000000000000000e+00 9.643999934196472168e-01
1.428571492433547974e-01 9.643999934196472168e-01
5.714285969734191895e-01 9.643999934196472168e-01
1.000000000000000000e+00 9.643999934196472168e-01
0.000000000000000000e+00 9.667000174522399902e-01
1.428571492433547974e-01 9.667000174522399902e-01
5.714285969734191895e-01 9.667000174522399902e-01
1.000000000000000000e+00 9.667000174522399902e-01
0.000000000000000000e+00 9.689000248908996582e-01
1.428571492433547974e-01 9.689000248908996582e-01
5.714285969734191895e-01 9.689000248908996582e-01
1.000000000000000000e+00 9.689000248908996582e-01
0.000000000000000000e+00 9.710999727249145508e-01
1.428571492433547974e-01 9.710999727249145508e-01
5.714285969734191895e-01 9.710999727249145508e-01
1.000000000000000000e+00 9.710999727249145508e-01
0.000000000000000000e+00 9.732999801635742188e-01
1.428571492433547974e-01 9.732999801635742188e-01
5.714285969734191895e-01 9.732999801635742188e-01
1.000000000000000000e+00 9.732999801635742188e-01
0.000000000000000000e+00 9.756000041961669922e-01
1.428571492433547974e-01 9.756000041961669922e-01
5.714285969734191895e-01 9.756000041961669922e-01
1.000000000000000000e+00 9.756000041961669922e-01
0.000000000000000000e+00 9.778000116348266602e-01
1.428571492433547974e-01 9.778000116348266602e-01
5.714285969734191895e-01 9.778000116348266602e-01
1.000000000000000000e+00 9.778000116348266602e-01
0.000000000000000000e+00 9.800000190734863281e-01
1.428571492433547974e-01 9.800000190734863281e-01
5.714285969734191895e-01 9.800000190734863281e-01
1.000000000000000000e+00 9.800000190734863281e-01
0.000000000000000000e+00 9.822000265121459961e-01
1.428571492433547974e-01 9.822000265121459961e-01
5.714285969734191895e-01 9.822000265121459961e-01
1.000000000000000000e+00 9.822000265121459961e-01
0.000000000000000000e+00 9.843999743461608887e-01
1.428571492433547974e-01 9.843999743461608887e-01
5.714285969734191895e-01 9.843999743461608887e-01
1.000000000000000000e+00 9.843999743461608887e-01
0.000000000000000000e+00 9.866999983787536621e-01
1.428571492433547974e-01 9.866999983787536621e-01
5.714285969734191895e-01 9.866999983787536621e-01
1.000000000000000000e+00 9.866999983787536621e-01
0.000000000000000000e+00 9.889000058174133301e-01
1.428571492433547974e-01 9.889000058174133301e-01
5.714285969734191895e-01 9.889000058174133301e-01
1.000000000000000000e+00 9.889000058174133301e-01
0.000000000000000000e+00 9.911000132560729980e-01
1.428571492433547974e-01 9.911000132560729980e-01
5.714285969734191895e-01 9.911000132560729980e-01
1.000000000000000000e+00 9.911000132560729980e-01
0.000000000000000000e+00 9.933000206947326660e-01
1.428571492433547974e-01 9.933000206947326660e-01
5.714285969734191895e-01 9.933000206947326660e-01
1.000000000000000000e+00 9.933000206947326660e-01
0.000000000000000000e+00 9.955999851226806641e-01
1.428571492433547974e-01 9.955999851226806641e-01
5.714285969734191895e-01 9.955999851226806641e-01
1.000000000000000000e+00 9.955999851226806641e-01
0.000000000000000000e+00 9.977999925613403320e-01
1.428571492433547974e-01 9.977999925613403320e-01
5.714285969734191895e-01 9.977999925613403320e-01
1.000000000000000000e+00 9.977999925613403320e-01
5.000000000000000000e-01 0.000000000000000000e+00
2.500000000000000000e-01 0.000000000000000000e+00
7.500000000000000000e-01 0.000000000000000000e+00
1.250000000000000000e-01 0.000000000000000000e+00
6.250000000000000000e-01 0.000000000000000000e+00
3.750000000000000000e-01 0.000000000000000000e+00
8.750000000000000000e-01 0.000000000000000000e+00
6.250000000000000000e-02 0.000000000000000000e+00
5.625000000000000000e-01 0.000000000000000000e+00
3.125000000000000000e-01 0.000000000000000000e+00
8.125000000000000000e-01 0.000000000000000000e+00
1.875000000000000000e-01 0.000000000000000000e+00
6.875000000000000000e-01 0.000000000000000000e+00
4.375000000000000000e-01 0.000000000000000000e+00
9.375000000000000000e-01 0.000000000000000000e+00
3.125000000000000000e-02 0.000000000000000000e+00
5.312500000000000000e-01 0.000000000000000000e+00
2.812500000000000000e-01 0.000000000000000000e+00
7.812500000000000000e-01 0.000000000000000000e+00
1.562500000000000000e-01 0.000000000000000000e+00
6.562500000000000000e-01 0.000000000000000000e+00
4.062500000000000000e-01 0.000000000000000000e+00
9.062500000000000000e-01 0.000000000000000000e+00
9.375000000000000000e-02 0.000000000000000000e+00
5.937500000000000000e-01 0.000000000000000000e+00
3.437500000000000000e-01 0.000000000000000000e+00
8.437500000000000000e-01 0.000000000000000000e+00
2.187500000000000000e-01 0.000000000000000000e+00
7.187500000000000000e-01 0.000000000000000000e+00
4.687500000000000000e-01 0.000000000000000000e+00
9.687500000000000000e-01 0.000000000000000000e+00
1.562500000000000000e-02 0.000000000000000000e+00
5.156250000000000000e-01 0.000000000000000000e+00
2.656250000000000000e-01 0.000000000000000000e+00
7.656250000000000000e-01 0.000000000000000000e+00
1.406250000000000000e-01 0.000000000000000000e+00
6.406250000000000000e-01 0.000000000000000000e+00
3.906250000000000000e-01 0.000000000000000000e+00
8.906250000000000000e-01 0.000000000000000000e+00
7.812500000000000000e-02 0.000000000000000000e+00
5.781250000000000000e-01 0.000000000000000000e+00
3.281250000000000000e-01 0.000000000000000000e+00
8.281250000000000000e-01 0.000000000000000000e+00
2.031250000000000000e-01 0.000000000000000000e+00
7.031250000000000000e-01 0.000000000000000000e+00
4.531250000000000000e-01 0.000000000000000000e+00
9.531250000000000000e-01 0.000000000000000000e+00
4.687500000000000000e-02 0.000000000000000000e+00
5.468750000000000000e-01 0.000000000000000000e+00
2.968750000000000000e-01 0.000000000000000000e+00
7.968750000000000000e-01 0.000000000000000000e+00
1.718750000000000000e-01 0.000000000000000000e+00
6.718750000000000000e-01 0.000000000000000000e+00
4.218750000000000000e-01 0.000000000000000000e+00
9.218750000000000000e-01 0.000000000000000000e+00
1.093750000000000000e-01 0.000000000000000000e+00
6.093750000000000000e-01 0.000000000000000000e+00
3.593750000000000000e-01 0.000000000000000000e+00
8.593750000000000000e-01 0.000000000000000000e+00
2.343750000000000000e-01 0.000000000000000000e+00
7.343750000000000000e-01 0.000000000000000000e+00
4.843750000000000000e-01 0.000000000000000000e+00
9.843750000000000000e-01 0.000000000000000000e+00
7.812500000000000000e-03 0.000000000000000000e+00
5.078125000000000000e-01 0.000000000000000000e+00
2.578125000000000000e-01 0.000000000000000000e+00
7.578125000000000000e-01 0.000000000000000000e+00
1.328125000000000000e-01 0.000000000000000000e+00
6.328125000000000000e-01 0.000000000000000000e+00
3.828125000000000000e-01 0.000000000000000000e+00
8.828125000000000000e-01 0.000000000000000000e+00
7.031250000000000000e-02 0.000000000000000000e+00
5.703125000000000000e-01 0.000000000000000000e+00
3.203125000000000000e-01 0.000000000000000000e+00
8.203125000000000000e-01 0.000000000000000000e+00
1.953125000000000000e-01 0.000000000000000000e+00
6.953125000000000000e-01 0.000000000000000000e+00
4.453125000000000000e-01 0.000000000000000000e+00
9.453125000000000000e-01 0.000000000000000000e+00
3.906250000000000000e-02 0.000000000000000000e+00
5.390625000000000000e-01 0.000000000000000000e+00
2.890625000000000000e-01 0.000000000000000000e+00
7.890625000000000000e-01 0.000000000000000000e+00
1.640625000000000000e-01 0.000000000000000000e+00
6.640625000000000000e-01 0.000000000000000000e+00
4.140625000000000000e-01 0.000000000000000000e+00
9.140625000000000000e-01 0.000000000000000000e+00
1.015625000000000000e-01 0.000000000000000000e+00
6.015625000000000000e-01 0.000000000000000000e+00
3.515625000000000000e-01 0.000000000000000000e+00
8.515625000000000000e-01 0.000000000000000000e+00
2.265625000000000000e-01 0.000000000000000000e+00
7.265625000000000000e-01 0.000000000000000000e+00
4.765625000000000000e-01 0.000000000000000000e+00
9.765625000000000000e-01 0.000000000000000000e+00
2.343750000000000000e-02 0.000000000000000000e+00
5.234375000000000000e-01 0.000000000000000000e+00
2.734375000000000000e-01 0.000000000000000000e+00
7.734375000000000000e-01 0.000000000000000000e+00
1.484375000000000000e-01 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.428571492433547974e-01 0.000000000000000000e+00
5.714285969734191895e-01 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 2.199999988079071045e-03
1.428571492433547974e-01 2.199999988079071045e-03
5.714285969734191895e-01 2.199999988079071045e-03
1.000000000000000000e+00 2.199999988079071045e-03
0.000000000000000000e+00 4.399999976158142090e-03
1.428571492433547974e-01 4.399999976158142090e-03
5.714285969734191895e-01 4.399999976158142090e-03
1.000000000000000000e+00 4.399999976158142090e-03
0.000000000000000000e+00 6.699999794363975525e-03
1.428571492433547974e-01 6.699999794363975525e-03
5.714285969734191895e-01 6.699999794363975525e-03
1.000000000000000000e+00 6.699999794363975525e-03
0.000000000000000000e+00 8.899999782443046570e-03
1.428571492433547974e-01 8.899999782443046570e-03
5.714285969734191895e-01 8.899999782443046570e-03
1.000000000000000000e+00 8.899999782443046570e-03
0.000000000000000000e+00 1.109999977052211761e-02
1.428571492433547974e-01 1.109999977052211761e-02
5.714285969734191895e-01 1.109999977052211761e-02
1.000000000000000000e+00 1.109999977052211761e-02
0.000000000000000000e+00 1.329999975860118866e-02
1.428571492433547974e-01 1.329999975860118866e-02
5.714285969734191895e-01 1.329999975860118866e-02
1.000000000000000000e+00 1.329999975860118866e-02
0.000000000000000000e+00 1.559999957680702209e-02
1.428571492433547974e-01 1.559999957680702209e-02
5.714285969734191895e-01 1.559999957680702209e-02
1.000000000000000000e+00 1.559999957680702209e-02
0.000000000000000000e+00 1.779999956488609314e-02
1.428571492433547974e-01 1.779999956488609314e-02
5.714285969734191895e-01 1.779999956488609314e-02
1.000000000000000000e+00 1.779999956488609314e-02
0.000000000000000000e+00 1.999999955296516418e-02
1.428571492433547974e-01 1.999999955296516418e-02
5.714285969734191895e-01 1.999999955296516418e-02
1.000000000000000000e+00 1.999999955296516418e-02
0.000000000000000000e+00 2.219999954104423523e-02
1.428571492433547974e-01 2.219999954104423523e-02
5.714285969734191895e-01 2.219999954104423523e-02
1.000000000000000000e+00 2.219999954104423523e-02
0.000000000000000000e+00 2.439999952912330627e-02
1.428571492433547974e-01 2.439999952912330627e-02
5.714285969734191895e-01 2.439999952912330627e-02
1.000000000000000000e+00 2.439999952912330627e-02
0.000000000000000000e+00 2.669999934732913971e-02
1.428571492433547974e-01 2.669999934732913971e-02
5.714285969734191895e-01 2.669999934732913971e-02
1.000000000000000000e+00 2.669999934732913971e-02
0.000000000000000000e+00 2.889999933540821075e-02
1.428571492433547974e-01 2.889999933540821075e-02
5.714285969734191895e-01 2.889999933540821075e-02
1.000000000000000000e+00 2.889999933540821075e-02
0.000000000000000000e+00 3.109999932348728180e-02
1.428571492433547974e-01 3.109999932348728180e-02
5.714285969734191895e-01 3.109999932348728180e-02
1.000000000000000000e+00 3.109999932348728180e-02
0.000000000000000000e+00 3.330000117421150208e-02
1.428571492433547974e-01 3.330000117421150208e-02
5.714285969734191895e-01 3.330000117421150208e-02
1.000000000000000000e+00 3.330000117421150208e-02
0.000000000000000000e+00 3.559999912977218628e-02
1.428571492433547974e-01 3.559999912977218628e-02
5.714285969734191895e-01 3.559999912977218628e-02
1.000000000000000000e+00 3.559999912977218628e-02
