# x, y_pred
2.574257552623748779e-01 6.000000238418579102e-01 3.952750563621520996e-01
2.673267424106597900e-01 6.000000238418579102e-01 3.921057283878326416e-01
2.772277295589447021e-01 6.000000238418579102e-01 3.888388574123382568e-01
2.871287167072296143e-01 6.000000238418579102e-01 3.854788243770599365e-01
2.970297038555145264e-01 6.000000238418579102e-01 3.820300996303558350e-01
3.069306910037994385e-01 6.000000238418579102e-01 3.784979581832885742e-01
3.168316781520843506e-01 6.000000238418579102e-01 3.748877644538879395e-01
3.267326653003692627e-01 6.000000238418579102e-01 3.712048828601837158e-01
3.366336524486541748e-01 6.000000238418579102e-01 3.674550950527191162e-01
3.465346395969390869e-01 6.000000238418579102e-01 3.636445701122283936e-01
3.564356565475463867e-01 6.000000238418579102e-01 3.597789108753204346e-01
3.663366436958312988e-01 6.000000238418579102e-01 3.558647036552429199e-01
3.762376308441162109e-01 6.000000238418579102e-01 3.519078791141510010e-01
3.861386179924011230e-01 6.000000238418579102e-01 3.479145765304565430e-01
3.960396051406860352e-01 6.000000238418579102e-01 3.438910245895385742e-01
4.059405922889709473e-01 6.000000238418579102e-01 3.398431241512298584e-01
4.158415794372558594e-01 6.000000238418579102e-01 3.357762098312377930e-01
4.257425665855407715e-01 6.000000238418579102e-01 3.316962420940399170e-01
4.356435537338256836e-01 6.000000238418579102e-01 3.276082575321197510e-01
4.455445408821105957e-01 6.000000238418579102e-01 3.235162198543548584e-01
4.554455578327178955e-01 6.000000238418579102e-01 3.194247484207153320e-01
4.653465449810028076e-01 6.000000238418579102e-01 3.153373897075653076e-01
4.752475321292877197e-01 6.000000238418579102e-01 3.112570941448211670e-01
4.851485192775726318e-01 6.000000238418579102e-01 3.071860373020172119e-01
4.950495064258575439e-01 6.000000238418579102e-01 3.031260073184967041e-01
5.049505233764648438e-01 6.000000238418579102e-01 2.990781366825103760e-01
5.148515105247497559e-01 6.000000238418579102e-01 2.950425446033477783e-01
5.247524976730346680e-01 6.000000238418579102e-01 2.910190522670745850e-01
5.346534848213195801e-01 6.000000238418579102e-01 2.870068848133087158e-01
5.445544719696044922e-01 6.000000238418579102e-01 2.830047309398651123e-01
5.544554591178894043e-01 6.000000238418579102e-01 2.790102660655975342e-01
5.643564462661743164e-01 6.000000238418579102e-01 2.750211358070373535e-01
5.742574334144592285e-01 6.000000238418579102e-01 2.710343003273010254e-01
5.841584205627441406e-01 6.000000238418579102e-01 2.670462131500244141e-01
5.940594077110290527e-01 6.000000238418579102e-01 2.630528807640075684e-01
6.039603948593139648e-01 6.000000238418579102e-01 2.590502500534057617e-01
6.138613820075988770e-01 6.000000238418579102e-01 2.550335228443145752e-01
6.237623691558837891e-01 6.000000238418579102e-01 2.509981989860534668e-01
6.336633563041687012e-01 6.000000238418579102e-01 2.469387799501419067e-01
6.435643434524536133e-01 6.000000238418579102e-01 2.428498417139053345e-01
6.534653306007385254e-01 6.000000238418579102e-01 2.387260049581527710e-01
6.633663177490234375e-01 6.000000238418579102e-01 2.345616817474365234e-01
6.732673048973083496e-01 6.000000238418579102e-01 2.303508967161178589e-01
6.831682920455932617e-01 6.000000238418579102e-01 2.260879129171371460e-01
6.930692791938781738e-01 6.000000238418579102e-01 2.217668741941452026e-01
7.029703259468078613e-01 6.000000238418579102e-01 2.173824906349182129e-01
7.128713130950927734e-01 6.000000238418579102e-01 2.129293233156204224e-01
7.227723002433776855e-01 6.000000238418579102e-01 2.084016948938369751e-01
7.326732873916625977e-01 6.000000238418579102e-01 2.037955969572067261e-01
7.425742745399475098e-01 6.000000238418579102e-01 1.991064101457595825e-01
7.524752616882324219e-01 6.000000238418579102e-01 1.943303793668746948e-01
7.623762488365173340e-01 6.000000238418579102e-01 1.894643902778625488e-01
7.722772359848022461e-01 6.000000238418579102e-01 1.845058649778366089e-01
7.821782231330871582e-01 6.000000238418579102e-01 1.794528812170028687e-01
7.920792102813720703e-01 6.000000238418579102e-01 1.743047684431076050e-01
8.019801974296569824e-01 6.000000238418579102e-01 1.690607815980911255e-01
8.118811845779418945e-01 6.000000238418579102e-01 1.637218892574310303e-01
8.217821717262268066e-01 6.000000238418579102e-01 1.582895666360855103e-01
8.316831588745117188e-01 6.000000238418579102e-01 1.527656912803649902e-01
8.415841460227966309e-01 6.000000238418579102e-01 1.471541821956634521e-01
8.514851331710815430e-01 6.000000238418579102e-01 1.414587199687957764e-01
8.613861203193664551e-01 6.000000238418579102e-01 1.356852352619171143e-01
8.712871074676513672e-01 6.000000238418579102e-01 1.298395395278930664e-01
8.811880946159362793e-01 6.000000238418579102e-01 1.239293515682220459e-01
8.910890817642211914e-01 6.000000238418579102e-01 1.179624795913696289e-01
9.009901285171508789e-01 6.000000238418579102e-01 1.119491457939147949e-01
9.108911156654357910e-01 6.000000238418579102e-01 1.058997213840484619e-01
9.207921028137207031e-01 6.000000238418579102e-01 9.982568025588989258e-02
9.306930899620056152e-01 6.000000238418579102e-01 9.373985230922698975e-02
9.405940771102905273e-01 6.000000238418579102e-01 8.765570819377899170e-02
9.504950642585754395e-01 6.000000238418579102e-01 8.158765733242034912e-02
9.603960514068603516e-01 6.000000238418579102e-01 7.555082440376281738e-02
9.702970385551452637e-01 6.000000238418579102e-01 6.956113874912261963e-02
9.801980257034301758e-01 6.000000238418579102e-01 6.363424658775329590e-02
9.900990128517150879e-01 6.000000238418579102e-01 5.778725817799568176e-02
9.900989942252635956e-03 5.899999737739562988e-01 4.410103857517242432e-01
1.980197988450527191e-02 5.899999737739562988e-01 4.404533803462982178e-01
2.970297075808048248e-02 5.899999737739562988e-01 4.398272931575775146e-01
3.960395976901054382e-02 5.899999737739562988e-01 4.391261339187622070e-01
4.950495064258575439e-02 5.899999737739562988e-01 4.383457005023956299e-01
5.940594151616096497e-02 5.899999737739562988e-01 4.374808967113494873e-01
6.930693238973617554e-02 5.899999737739562988e-01 4.365274012088775635e-01
7.920791953802108765e-02 5.899999737739562988e-01 4.354811310768127441e-01
8.910891413688659668e-02 5.899999737739562988e-01 4.343375265598297119e-01
9.900990128517150879e-02 5.899999737739562988e-01 4.330930411815643311e-01
1.089108884334564209e-01 5.899999737739562988e-01 4.317434132099151611e-01
1.188118830323219299e-01 5.899999737739562988e-01 4.302851259708404541e-01
1.287128776311874390e-01 5.899999737739562988e-01 4.287149608135223389e-01
1.386138647794723511e-01 5.899999737739562988e-01 4.270296990871429443e-01
1.485148519277572632e-01 5.899999737739562988e-01 4.252270162105560303e-01
1.584158390760421753e-01 5.899999737739562988e-01 4.233047664165496826e-01
1.683168262243270874e-01 5.899999737739562988e-01 4.212615489959716797e-01
1.782178282737731934e-01 5.899999737739562988e-01 4.190967082977294922e-01
1.881188154220581055e-01 5.899999737739562988e-01 4.168097078800201416e-01
1.980198025703430176e-01 5.899999737739562988e-01 4.144012033939361572e-01
2.079207897186279297e-01 5.899999737739562988e-01 4.118715226650238037e-01
2.178217768669128418e-01 5.899999737739562988e-01 4.092225432395935059e-01
2.277227789163589478e-01 5.899999737739562988e-01 4.064561724662780762e-01
2.376237660646438599e-01 5.899999737739562988e-01 4.035750925540924072e-01
2.475247532129287720e-01 5.899999737739562988e-01 4.005821645259857178e-01
2.574257552623748779e-01 5.899999737739562988e-01 3.974807262420654297e-01
2.673267424106597900e-01 5.899999737739562988e-01 3.942748010158538818e-01
2.772277295589447021e-01 5.899999737739562988e-01 3.909690082073211670e-01
2.871287167072296143e-01 5.899999737739562988e-01 3.875671923160552979e-01
2.970297038555145264e-01 5.899999737739562988e-01 3.840754330158233643e-01
3.069306910037994385e-01 5.899999737739562988e-01 3.804983496665954590e-01
3.168316781520843506e-01 5.899999737739562988e-01 3.768416941165924072e-01
3.267326653003692627e-01 5.899999737739562988e-01 3.731114268302917480e-01
3.366336524486541748e-01 5.899999737739562988e-01 3.693133890628814697e-01
3.465346395969390869e-01 5.899999737739562988e-01 3.654538094997406006e-01
3.564356565475463867e-01 5.899999737739562988e-01 3.615394532680511475e-01
3.663366436958312988e-01 5.899999737739562988e-01 3.575762808322906494e-01
3.762376308441162109e-01 5.899999737739562988e-01 3.535711765289306641e-01
3.861386179924011230e-01 5.899999737739562988e-01 3.495301902294158936e-01
3.960396051406860352e-01 5.899999737739562988e-01 3.454601466655731201e-01
4.059405922889709473e-01 5.899999737739562988e-01 3.413669168949127197e-01
4.158415794372558594e-01 5.899999737739562988e-01 3.372564017772674561e-01
4.257425665855407715e-01 5.899999737739562988e-01 3.331346213817596436e-01
4.356435537338256836e-01 5.899999737739562988e-01 3.290064036846160889e-01
4.455445408821105957e-01 5.899999737739562988e-01 3.248770534992218018e-01
4.554455578327178955e-01 5.899999737739562988e-01 3.207504749298095703e-01
4.653465449810028076e-01 5.899999737739562988e-01 3.166306912899017334e-01
4.752475321292877197e-01 5.899999737739562988e-01 3.125205338001251221e-01
4.851485192775726318e-01 5.899999737739562988e-01 3.084226548671722412e-01
4.950495064258575439e-01 5.899999737739562988e-01 3.043389916419982910e-01
5.049505233764648438e-01 5.899999737739562988e-01 3.002704679965972900e-01
5.148515105247497559e-01 5.899999737739562988e-01 2.962174117565155029e-01
5.247524976730346680e-01 5.899999737739562988e-01 2.921800315380096436e-01
5.346534848213195801e-01 5.899999737739562988e-01 2.881571054458618164e-01
5.445544719696044922e-01 5.899999737739562988e-01 2.841471135616302490e-01
5.544554591178894043e-01 5.899999737739562988e-01 2.801480591297149658e-01
5.643564462661743164e-01 5.899999737739562988e-01 2.761574685573577881e-01
5.742574334144592285e-01 5.899999737739562988e-01 2.721720337867736816e-01
5.841584205627441406e-01 5.899999737739562988e-01 2.681879401206970215e-01
5.940594077110290527e-01 5.899999737739562988e-01 2.642013728618621826e-01
6.039603948593139648e-01 5.899999737739562988e-01 2.602076530456542969e-01
6.138613820075988770e-01 5.899999737739562988e-01 2.562019824981689453e-01
6.237623691558837891e-01 5.899999737739562988e-01 2.521792054176330566e-01
6.336633563041687012e-01 5.899999737739562988e-01 2.481336444616317749e-01
6.435643434524536133e-01 5.899999737739562988e-01 2.440598458051681519e-01
6.534653306007385254e-01 5.899999737739562988e-01 2.399514466524124146e-01
6.633663177490234375e-01 5.899999737739562988e-01 2.358028143644332886e-01
6.732673048973083496e-01 5.899999737739562988e-01 2.316074520349502563e-01
6.831682920455932617e-01 5.899999737739562988e-01 2.273591011762619019e-01
6.930692791938781738e-01 5.899999737739562988e-01 2.230518013238906860e-01
7.029703259468078613e-01 5.899999737739562988e-01 2.186792045831680298e-01
7.128713130950927734e-01 5.899999737739562988e-01 2.142357975244522095e-01
7.227723002433776855e-01 5.899999737739562988e-01 2.097157090902328491e-01
7.326732873916625977e-01 5.899999737739562988e-01 2.051141709089279175e-01
7.425742745399475098e-01 5.899999737739562988e-01 2.004260271787643433e-01
7.524752616882324219e-01 5.899999737739562988e-01 1.956475377082824707e-01
7.623762488365173340e-01 5.899999737739562988e-01 1.907750517129898071e-01
7.722772359848022461e-01 5.899999737739562988e-01 1.858055442571640015e-01
7.821782231330871582e-01 5.899999737739562988e-01 1.807372868061065674e-01
7.920792102813720703e-01 5.899999737739562988e-01 1.755686253309249878e-01
8.019801974296569824e-01 5.899999737739562988e-01 1.702993214130401611e-01
8.118811845779418945e-01 5.899999737739562988e-01 1.649296134710311890e-01
8.217821717262268066e-01 5.899999737739562988e-01 1.594610214233398438e-01
8.316831588745117188e-01 5.899999737739562988e-01 1.538955420255661011e-01
8.415841460227966309e-01 5.899999737739562988e-01 1.482364237308502197e-01
8.514851331710815430e-01 5.899999737739562988e-01 1.424880474805831909e-01
8.613861203193664551e-01 5.899999737739562988e-01 1.366555690765380859e-01
8.712871074676513672e-01 5.899999737739562988e-01 1.307450681924819946e-01
8.811880946159362793e-01 5.899999737739562988e-01 1.247640252113342285e-01
8.910890817642211914e-01 5.899999737739562988e-01 1.187214404344558716e-01
9.009901285171508789e-01 5.899999737739562988e-01 1.126260906457901001e-01
9.108911156654357910e-01 5.899999737739562988e-01 1.064895242452621460e-01
9.207921028137207031e-01 5.899999737739562988e-01 1.003232002258300781e-01
9.306930899620056152e-01 5.899999737739562988e-01 9.414021670818328857e-02
9.405940771102905273e-01 5.899999737739562988e-01 8.795429766178131104e-02
9.504950642585754395e-01 5.899999737739562988e-01 8.178038895130157471e-02
9.603960514068603516e-01 5.899999737739562988e-01 7.563397288322448730e-02
9.702970385551452637e-01 5.899999737739562988e-01 6.953147053718566895e-02
9.801980257034301758e-01 5.899999737739562988e-01 6.348933279514312744e-02
9.900990128517150879e-01 5.899999737739562988e-01 5.752481892704963684e-02
9.900989942252635956e-03 5.799999833106994629e-01 4.431882798671722412e-01
1.980197988450527191e-02 5.799999833106994629e-01 4.426582455635070801e-01
2.970297075808048248e-02 5.799999833106994629e-01 4.420584142208099365e-01
3.960395976901054382e-02 5.799999833106994629e-01 4.413833320140838623e-01
4.950495064258575439e-02 5.799999833106994629e-01 4.406282305717468262e-01
5.940594151616096497e-02 5.799999833106994629e-01 4.397874474525451660e-01
6.930693238973617554e-02 5.799999833106994629e-01 4.388567507266998291e-01
7.920791953802108765e-02 5.799999833106994629e-01 4.378314912319183350e-01
8.910891413688659668e-02 5.799999833106994629e-01 4.367073476314544678e-01
9.900990128517150879e-02 5.799999833106994629e-01 4.354795217514038086e-01
1.089108884334564209e-01 5.799999833106994629e-01 4.341443777084350586e-01
1.188118830323219299e-01 5.799999833106994629e-01 4.326978027820587158e-01
1.287128776311874390e-01 5.799999833106994629e-01 4.311362504959106445e-01
1.386138647794723511e-01 5.799999833106994629e-01 4.294566810131072998e-01
1.485148519277572632e-01 5.799999833106994629e-01 4.276565015316009521e-01
1.584158390760421753e-01 5.799999833106994629e-01 4.257334768772125244e-01
1.683168262243270874e-01 5.799999833106994629e-01 4.236862361431121826e-01
1.782178282737731934e-01 5.799999833106994629e-01 4.215134680271148682e-01
1.881188154220581055e-01 5.799999833106994629e-01 4.192153215408325195e-01
1.980198025703430176e-01 5.799999833106994629e-01 4.167916476726531982e-01
2.079207897186279297e-01 5.799999833106994629e-01 4.142437875270843506e-01
2.178217768669128418e-01 5.799999833106994629e-01 4.115729629993438721e-01
2.277227789163589478e-01 5.799999833106994629e-01 4.087813198566436768e-01
2.376237660646438599e-01 5.799999833106994629e-01 4.058715701103210449e-01
2.475247532129287720e-01 5.799999833106994629e-01 4.028466045856475830e-01
2.574257552623748779e-01 5.799999833106994629e-01 3.997101485729217529e-01
2.673267424106597900e-01 5.799999833106994629e-01 3.964664638042449951e-01
2.772277295589447021e-01 5.799999833106994629e-01 3.931201398372650146e-01
2.871287167072296143e-01 5.799999833106994629e-01 3.896757364273071289e-01
2.970297038555145264e-01 5.799999833106994629e-01 3.861387670040130615e-01
3.069306910037994385e-01 5.799999833106994629e-01 3.825150430202484131e-01
3.168316781520843506e-01 5.799999833106994629e-01 3.788101971149444580e-01
3.267326653003692627e-01 5.799999833106994629e-01 3.750303685665130615e-01
3.366336524486541748e-01 5.799999833106994629e-01 3.711823523044586182e-01
3.465346395969390869e-01 5.799999833106994629e-01 3.672721683979034424e-01
3.564356565475463867e-01 5.799999833106994629e-01 3.633068501949310303e-01
3.663366436958312988e-01 5.799999833106994629e-01 3.592931032180786133e-01
3.762376308441162109e-01 5.799999833106994629e-01 3.552377223968505859e-01
3.861386179924011230e-01 5.799999833106994629e-01 3.511473238468170166e-01
3.960396051406860352e-01 5.799999833106994629e-01 3.470288813114166260e-01
4.059405922889709473e-01 5.799999833106994629e-01 3.428887426853179932e-01
4.158415794372558594e-01 5.799999833106994629e-01 3.387329280376434326e-01
4.257425665855407715e-01 5.799999833106994629e-01 3.345676958560943604e-01
4.356435537338256836e-01 5.799999833106994629e-01 3.303982317447662354e-01
4.455445408821105957e-01 5.799999833106994629e-01 3.262299299240112305e-01
4.554455578327178955e-01 5.799999833106994629e-01 3.220671117305755615e-01
4.653465449810028076e-01 5.799999833106994629e-01 3.179138600826263428e-01
4.752475321292877197e-01 5.799999833106994629e-01 3.137731850147247314e-01
4.851485192775726318e-01 5.799999833106994629e-01 3.096479475498199463e-01
4.950495064258575439e-01 5.799999833106994629e-01 3.055399358272552490e-01
5.049505233764648438e-01 5.799999833106994629e-01 3.014505505561828613e-01
5.148515105247497559e-01 5.799999833106994629e-01 2.973800301551818848e-01
5.247524976730346680e-01 5.799999833106994629e-01 2.933284938335418701e-01
5.346534848213195801e-01 5.799999833106994629e-01 2.892946600914001465e-01
5.445544719696044922e-01 5.799999833106994629e-01 2.852776050567626953e-01
5.544554591178894043e-01 5.799999833106994629e-01 2.812746167182922363e-01
5.643564462661743164e-01 5.799999833106994629e-01 2.772833406925201416e-01
5.742574334144592285e-01 5.799999833106994629e-01 2.733000814914703369e-01
5.841584205627441406e-01 5.799999833106994629e-01 2.693212628364562988e-01
5.940594077110290527e-01 5.799999833106994629e-01 2.653425633907318115e-01
6.039603948593139648e-01 5.799999833106994629e-01 2.613593339920043945e-01
6.138613820075988770e-01 5.799999833106994629e-01 2.573662400245666504e-01
6.237623691558837891e-01 5.799999833106994629e-01 2.533578574657440186e-01
6.336633563041687012e-01 5.799999833106994629e-01 2.493283301591873169e-01
6.435643434524536133e-01 5.799999833106994629e-01 2.452713996171951294e-01
6.534653306007385254e-01 5.799999833106994629e-01 2.411808818578720093e-01
6.633663177490234375e-01 5.799999833106994629e-01 2.370501309633255005e-01
6.732673048973083496e-01 5.799999833106994629e-01 2.328724712133407593e-01
6.831682920455932617e-01 5.799999833106994629e-01 2.286411374807357788e-01
6.930692791938781738e-01 5.799999833106994629e-01 2.243498265743255615e-01
7.029703259468078613e-01 5.799999833106994629e-01 2.199916690587997437e-01
7.128713130950927734e-01 5.799999833106994629e-01 2.155606448650360107e-01
7.227723002433776855e-01 5.799999833106994629e-01 2.110501974821090698e-01
7.326732873916625977e-01 5.799999833106994629e-01 2.064554393291473389e-01
7.425742745399475098e-01 5.799999833106994629e-01 2.017707377672195435e-01
7.524752616882324219e-01 5.799999833106994629e-01 1.969918459653854370e-01
7.623762488365173340e-01 5.799999833106994629e-01 1.921148449182510376e-01
7.722772359848022461e-01 5.799999833106994629e-01 1.871362030506134033e-01
7.821782231330871582e-01 5.799999833106994629e-01 1.820541769266128540e-01
7.920792102813720703e-01 5.799999833106994629e-01 1.768664866685867310e-01
8.019801974296569824e-01 5.799999833106994629e-01 1.715728789567947388e-01
8.118811845779418945e-01 5.799999833106994629e-01 1.661735028028488159e-01
8.217821717262268066e-01 5.799999833106994629e-01 1.606693416833877563e-01
8.316831588745117188e-01 5.799999833106994629e-01 1.550625860691070557e-01
8.415841460227966309e-01 5.799999833106994629e-01 1.493564248085021973e-01
8.514851331710815430e-01 5.799999833106994629e-01 1.435545682907104492e-01
8.613861203193664551e-01 5.799999833106994629e-01 1.376627087593078613e-01
8.712871074676513672e-01 5.799999833106994629e-01 1.316868513822555542e-01
8.811880946159362793e-01 5.799999833106994629e-01 1.256345510482788086e-01
8.910890817642211914e-01 5.799999833106994629e-01 1.195141226053237915e-01
9.009901285171508789e-01 5.799999833106994629e-01 1.133358627557754517e-01
9.108911156654357910e-01 5.799999833106994629e-01 1.071101576089859009e-01
9.207921028137207031e-01 5.799999833106994629e-01 1.008493900299072266e-01
9.306930899620056152e-01 5.799999833106994629e-01 9.456686675548553467e-02
9.405940771102905273e-01 5.799999833106994629e-01 8.827657997608184814e-02
9.504950642585754395e-01 5.799999833106994629e-01 8.199410140514373779e-02
9.603960514068603516e-01 5.799999833106994629e-01 7.573488354682922363e-02
9.702970385551452637e-01 5.799999833106994629e-01 6.951628625392913818e-02
9.801980257034301758e-01 5.799999833106994629e-01 6.335528194904327393e-02
9.900990128517150879e-01 5.799999833106994629e-01 5.726954713463783264e-02
9.900989942252635956e-03 5.699999928474426270e-01 4.453743398189544678e-01
1.980197988450527191e-02 5.699999928474426270e-01 4.448726177215576172e-01
2.970297075808048248e-02 5.699999928474426270e-01 4.443011581897735596e-01
3.960395976901054382e-02 5.699999928474426270e-01 4.436539709568023682e-01
4.950495064258575439e-02 5.699999928474426270e-01 4.429257810115814209e-01
5.940594151616096497e-02 5.699999928474426270e-01 4.421109557151794434e-01
6.930693238973617554e-02 5.699999928474426270e-01 4.412046968936920166e-01
7.920791953802108765e-02 5.699999928474426270e-01 4.402020871639251709e-01
8.910891413688659668e-02 5.699999928474426270e-01 4.390985071659088135e-01
9.900990128517150879e-02 5.699999928474426270e-01 4.378887712955474854e-01
1.089108884334564209e-01 5.699999928474426270e-01 4.365693628787994385e-01
1.188118830323219299e-01 5.699999928474426270e-01 4.351355731487274170e-01
1.287128776311874390e-01 5.699999928474426270e-01 4.335838258266448975e-01
1.386138647794723511e-01 5.699999928474426270e-01 4.319108724594116211e-01
1.485148519277572632e-01 5.699999928474426270e-01 4.301139712333679199e-01
1.584158390760421753e-01 5.699999928474426270e-01 4.281906485557556152e-01
1.683168262243270874e-01 5.699999928474426270e-01 4.261394441127777100e-01
1.782178282737731934e-01 5.699999928474426270e-01 4.239593148231506348e-01
1.881188154220581055e-01 5.699999928474426270e-01 4.216499030590057373e-01
1.980198025703430176e-01 5.699999928474426270e-01 4.192112982273101807e-01
2.079207897186279297e-01 5.699999928474426270e-01 4.166448414325714111e-01
2.178217768669128418e-01 5.699999928474426270e-01 4.139514863491058350e-01
2.277227789163589478e-01 5.699999928474426270e-01 4.111339151859283447e-01
2.376237660646438599e-01 5.699999928474426270e-01 4.081944525241851807e-01
2.475247532129287720e-01 5.699999928474426270e-01 4.051366150379180908e-01
2.574257552623748779e-01 5.699999928474426270e-01 4.019642174243927002e-01
2.673267424106597900e-01 5.699999928474426270e-01 3.986813724040985107e-01
2.772277295589447021e-01 5.699999928474426270e-01 3.952930867671966553e-01
2.871287167072296143e-01 5.699999928474426270e-01 3.918043673038482666e-01
2.970297038555145264e-01 5.699999928474426270e-01 3.882208764553070068e-01
3.069306910037994385e-01 5.699999928474426270e-01 3.845486342906951904e-01
3.168316781520843506e-01 5.699999928474426270e-01 3.807935714721679688e-01
3.267326653003692627e-01 5.699999928474426270e-01 3.769624829292297363e-01
3.366336524486541748e-01 5.699999928474426270e-01 3.730621635913848877e-01
3.465346395969390869e-01 5.699999928474426270e-01 3.690993487834930420e-01
3.564356565475463867e-01 5.699999928474426270e-01 3.650811612606048584e-01
3.663366436958312988e-01 5.699999928474426270e-01 3.610146939754486084e-01
3.762376308441162109e-01 5.699999928474426270e-01 3.569072484970092773e-01
3.861386179924011230e-01 5.699999928474426270e-01 3.527654707431793213e-01
3.960396051406860352e-01 5.699999928474426270e-01 3.485970199108123779e-01
4.059405922889709473e-01 5.699999928474426270e-01 3.444079458713531494e-01
4.158415794372558594e-01 5.699999928474426270e-01 3.402052819728851318e-01
4.257425665855407715e-01 5.699999928474426270e-01 3.359948694705963135e-01
4.356435537338256836e-01 5.699999928474426270e-01 3.317829668521881104e-01
4.455445408821105957e-01 5.699999928474426270e-01 3.275743424892425537e-01
4.554455578327178955e-01 5.699999928474426270e-01 3.233740329742431641e-01
4.653465449810028076e-01 5.699999928474426270e-01 3.191861808300018311e-01
4.752475321292877197e-01 5.699999928474426270e-01 3.150139451026916504e-01
4.851485192775726318e-01 5.699999928474426270e-01 3.108607232570648193e-01
4.950495064258575439e-01 5.699999928474426270e-01 3.067279458045959473e-01
5.049505233764648438e-01 5.699999928474426270e-01 3.026171028614044189e-01
5.148515105247497559e-01 5.699999928474426270e-01 2.985290884971618652e-01
5.247524976730346680e-01 5.699999928474426270e-01 2.944634258747100830e-01
5.346534848213195801e-01 5.699999928474426270e-01 2.904193103313446045e-01
5.445544719696044922e-01 5.699999928474426270e-01 2.863952517509460449e-01
5.544554591178894043e-01 5.699999928474426270e-01 2.823888957500457764e-01
5.643564462661743164e-01 5.699999928474426270e-01 2.783974111080169678e-01
5.742574334144592285e-01 5.699999928474426270e-01 2.744176685810089111e-01
5.841584205627441406e-01 5.699999928474426270e-01 2.704451978206634521e-01
5.940594077110290527e-01 5.699999928474426270e-01 2.664758265018463135e-01
6.039603948593139648e-01 5.699999928474426270e-01 2.625044882297515869e-01
6.138613820075988770e-01 5.699999928474426270e-01 2.585254609584808350e-01
6.237623691558837891e-01 5.699999928474426270e-01 2.545334398746490479e-01
6.336633563041687012e-01 5.699999928474426270e-01 2.505217492580413818e-01
6.435643434524536133e-01 5.699999928474426270e-01 2.464838325977325439e-01
6.534653306007385254e-01 5.699999928474426270e-01 2.424132823944091797e-01
6.633663177490234375e-01 5.699999928474426270e-01 2.383029013872146606e-01
6.732673048973083496e-01 5.699999928474426270e-01 2.341455668210983276e-01
6.831682920455932617e-01 5.699999928474426270e-01 2.299338728189468384e-01
6.930692791938781738e-01 5.699999928474426270e-01 2.256611436605453491e-01
7.029703259468078613e-01 5.699999928474426270e-01 2.213199287652969360e-01
7.128713130950927734e-01 5.699999928474426270e-01 2.169037908315658569e-01
7.227723002433776855e-01 5.699999928474426270e-01 2.124057263135910034e-01
7.326732873916625977e-01 5.699999928474426270e-01 2.078200876712799072e-01
7.425742745399475098e-01 5.699999928474426270e-01 2.031413465738296509e-01
7.524752616882324219e-01 5.699999928474426270e-01 1.983643919229507446e-01
7.623762488365173340e-01 5.699999928474426270e-01 1.934847086668014526e-01
7.722772359848022461e-01 5.699999928474426270e-01 1.884990930557250977e-01
7.821782231330871582e-01 5.699999928474426270e-01 1.834047287702560425e-01
7.920792102813720703e-01 5.699999928474426270e-01 1.781997382640838623e-01
8.019801974296569824e-01 5.699999928474426270e-01 1.728832423686981201e-01
8.118811845779418945e-01 5.699999928474426270e-01 1.674550920724868774e-01
8.217821717262268066e-01 5.699999928474426270e-01 1.619163453578948975e-01
8.316831588745117188e-01 5.699999928474426270e-01 1.562687605619430542e-01
8.415841460227966309e-01 5.699999928474426270e-01 1.505152732133865356e-01
8.514851331710815430e-01 5.699999928474426270e-01 1.446604877710342407e-01
8.613861203193664551e-01 5.699999928474426270e-01 1.387088149785995483e-01
8.712871074676513672e-01 5.699999928474426270e-01 1.326669901609420776e-01
8.811880946159362793e-01 5.699999928474426270e-01 1.265420019626617432e-01
8.910890817642211914e-01 5.699999928474426270e-01 1.203431338071823120e-01
9.009901285171508789e-01 5.699999928474426270e-01 1.140798181295394897e-01
9.108911156654357910e-01 5.699999928474426270e-01 1.077633649110794067e-01
9.207921028137207031e-01 5.699999928474426270e-01 1.014060080051422119e-01
9.306930899620056152e-01 5.699999928474426270e-01 9.502129256725311279e-02
9.405940771102905273e-01 5.699999928474426270e-01 8.862407505512237549e-02
9.504950642585754395e-01 5.699999928474426270e-01 8.222974836826324463e-02
9.603960514068603516e-01 5.699999928474426270e-01 7.585488259792327881e-02
9.702970385551452637e-01 5.699999928474426270e-01 6.951673328876495361e-02
9.801980257034301758e-01 5.699999928474426270e-01 6.323288381099700928e-02
9.900990128517150879e-01 5.699999928474426270e-01 5.702222883701324463e-02
9.900989942252635956e-03 5.600000023841857910e-01 4.475683271884918213e-01
1.980197988450527191e-02 5.600000023841857910e-01 4.470969438552856445e-01
2.970297075808048248e-02 5.600000023841857910e-01 4.465555846691131592e-01
3.960395976901054382e-02 5.600000023841857910e-01 4.459382593631744385e-01
4.950495064258575439e-02 5.600000023841857910e-01 4.452389478683471680e-01
5.940594151616096497e-02 5.600000023841857910e-01 4.444516003131866455e-01
6.930693238973617554e-02 5.600000023841857910e-01 4.435716867446899414e-01
7.920791953802108765e-02 5.600000023841857910e-01 4.425931274890899658e-01
8.910891413688659668e-02 5.600000023841857910e-01 4.415114223957061768e-01
9.900990128517150879e-02 5.600000023841857910e-01 4.403218626976013184e-01
1.089108884334564209e-01 5.600000023841857910e-01 4.390193819999694824e-01
1.188118830323219299e-01 5.600000023841857910e-01 4.375995695590972900e-01
1.287128776311874390e-01 5.600000023841857910e-01 4.360586702823638916e-01
