# x, y_pred
2.970297038555145264e-01 4.900000095367431641e-01 9.334796667098999023e-02
3.069306910037994385e-01 4.900000095367431641e-01 9.486707299947738647e-02
3.168316781520843506e-01 4.900000095367431641e-01 9.640780836343765259e-02
3.267326653003692627e-01 4.900000095367431641e-01 9.797044098377227783e-02
3.366336524486541748e-01 4.900000095367431641e-01 9.955526888370513916e-02
3.465346395969390869e-01 4.900000095367431641e-01 1.011624559760093689e-01
3.564356565475463867e-01 4.900000095367431641e-01 1.027923747897148132e-01
3.663366436958312988e-01 4.900000095367431641e-01 1.044451966881752014e-01
3.762376308441162109e-01 4.900000095367431641e-01 1.061212047934532166e-01
3.861386179924011230e-01 4.900000095367431641e-01 1.078205928206443787e-01
3.960396051406860352e-01 4.900000095367431641e-01 1.095437183976173401e-01
4.059405922889709473e-01 4.900000095367431641e-01 1.112908050417900085e-01
4.158415794372558594e-01 4.900000095367431641e-01 1.130621433258056641e-01
4.257425665855407715e-01 4.900000095367431641e-01 1.148580014705657959e-01
4.356435537338256836e-01 4.900000095367431641e-01 1.166785880923271179e-01
4.455445408821105957e-01 4.900000095367431641e-01 1.185243874788284302e-01
4.554455578327178955e-01 4.900000095367431641e-01 1.203953996300697327e-01
4.653465449810028076e-01 4.900000095367431641e-01 1.222921088337898254e-01
4.752475321292877197e-01 4.900000095367431641e-01 1.242147162556648254e-01
4.851485192775726318e-01 4.900000095367431641e-01 1.261634528636932373e-01
4.950495064258575439e-01 4.900000095367431641e-01 1.281387805938720703e-01
5.049505233764648438e-01 4.900000095367431641e-01 1.301408708095550537e-01
5.148515105247497559e-01 4.900000095367431641e-01 1.321699917316436768e-01
5.247524976730346680e-01 4.900000095367431641e-01 1.342264711856842041e-01
5.346534848213195801e-01 4.900000095367431641e-01 1.363106071949005127e-01
5.445544719696044922e-01 4.900000095367431641e-01 1.384227275848388672e-01
5.544554591178894043e-01 4.900000095367431641e-01 1.405630707740783691e-01
5.643564462661743164e-01 4.900000095367431641e-01 1.427318453788757324e-01
5.742574334144592285e-01 4.900000095367431641e-01 1.449294686317443848e-01
5.841584205627441406e-01 4.900000095367431641e-01 1.471562683582305908e-01
5.940594077110290527e-01 4.900000095367431641e-01 1.494124233722686768e-01
6.039603948593139648e-01 4.900000095367431641e-01 1.516983062028884888e-01
6.138613820075988770e-01 4.900000095367431641e-01 1.540141701698303223e-01
6.237623691558837891e-01 4.900000095367431641e-01 1.563602983951568604e-01
6.336633563041687012e-01 4.900000095367431641e-01 1.587370336055755615e-01
6.435643434524536133e-01 4.900000095367431641e-01 1.611447036266326904e-01
6.534653306007385254e-01 4.900000095367431641e-01 1.635833680629730225e-01
6.633663177490234375e-01 4.900000095367431641e-01 1.660535335540771484e-01
6.732673048973083496e-01 4.900000095367431641e-01 1.685554385185241699e-01
6.831682920455932617e-01 4.900000095367431641e-01 1.710893213748931885e-01
6.930692791938781738e-01 4.900000095367431641e-01 1.736555695533752441e-01
7.029703259468078613e-01 4.900000095367431641e-01 1.762543618679046631e-01
7.128713130950927734e-01 4.900000095367431641e-01 1.788859963417053223e-01
7.227723002433776855e-01 4.900000095367431641e-01 1.815508604049682617e-01
7.326732873916625977e-01 4.900000095367431641e-01 1.842491328716278076e-01
7.425742745399475098e-01 4.900000095367431641e-01 1.869809925556182861e-01
7.524752616882324219e-01 4.900000095367431641e-01 1.897469162940979004e-01
7.623762488365173340e-01 4.900000095367431641e-01 1.925471127033233643e-01
7.722772359848022461e-01 4.900000095367431641e-01 1.953818202018737793e-01
7.821782231330871582e-01 4.900000095367431641e-01 1.982513070106506348e-01
7.920792102813720703e-01 4.900000095367431641e-01 2.011559009552001953e-01
8.019801974296569824e-01 4.900000095367431641e-01 2.040958106517791748e-01
8.118811845779418945e-01 4.900000095367431641e-01 2.070713043212890625e-01
8.217821717262268066e-01 4.900000095367431641e-01 2.100827097892761230e-01
8.316831588745117188e-01 4.900000095367431641e-01 2.131302058696746826e-01
8.415841460227966309e-01 4.900000095367431641e-01 2.162142097949981689e-01
8.514851331710815430e-01 4.900000095367431641e-01 2.193347811698913574e-01
8.613861203193664551e-01 4.900000095367431641e-01 2.224923372268676758e-01
8.712871074676513672e-01 4.900000095367431641e-01 2.256869971752166748e-01
8.811880946159362793e-01 4.900000095367431641e-01 2.289191484451293945e-01
8.910890817642211914e-01 4.900000095367431641e-01 2.321889400482177734e-01
9.009901285171508789e-01 4.900000095367431641e-01 2.354966998100280762e-01
9.108911156654357910e-01 4.900000095367431641e-01 2.388426959514617920e-01
9.207921028137207031e-01 4.900000095367431641e-01 2.422271072864532471e-01
9.306930899620056152e-01 4.900000095367431641e-01 2.456503212451934814e-01
9.405940771102905273e-01 4.900000095367431641e-01 2.491124570369720459e-01
9.504950642585754395e-01 4.900000095367431641e-01 2.526138126850128174e-01
9.603960514068603516e-01 4.900000095367431641e-01 2.561547160148620605e-01
9.702970385551452637e-01 4.900000095367431641e-01 2.597353458404541016e-01
9.801980257034301758e-01 4.900000095367431641e-01 2.633559107780456543e-01
9.900990128517150879e-01 4.900000095367431641e-01 2.670168578624725342e-01
9.900989942252635956e-03 4.799999892711639404e-01 5.895232409238815308e-02
1.980197988450527191e-02 4.799999892711639404e-01 5.995135754346847534e-02
2.970297075808048248e-02 4.799999892711639404e-01 6.096688657999038696e-02
3.960395976901054382e-02 4.799999892711639404e-01 6.199892610311508179e-02
4.950495064258575439e-02 4.799999892711639404e-01 6.304782629013061523e-02
5.940594151616096497e-02 4.799999892711639404e-01 6.411359459161758423e-02
6.930693238973617554e-02 4.799999892711639404e-01 6.519651412963867188e-02
7.920791953802108765e-02 4.799999892711639404e-01 6.629669666290283203e-02
8.910891413688659668e-02 4.799999892711639404e-01 6.741434335708618164e-02
9.900990128517150879e-02 4.799999892711639404e-01 6.854970008134841919e-02
1.089108884334564209e-01 4.799999892711639404e-01 6.970287114381790161e-02
1.188118830323219299e-01 4.799999892711639404e-01 7.087396085262298584e-02
1.287128776311874390e-01 4.799999892711639404e-01 7.206308841705322266e-02
1.386138647794723511e-01 4.799999892711639404e-01 7.327073812484741211e-02
1.485148519277572632e-01 4.799999892711639404e-01 7.449684292078018188e-02
1.584158390760421753e-01 4.799999892711639404e-01 7.574165612459182739e-02
1.683168262243270874e-01 4.799999892711639404e-01 7.700537890195846558e-02
1.782178282737731934e-01 4.799999892711639404e-01 7.828814536333084106e-02
1.881188154220581055e-01 4.799999892711639404e-01 7.959020882844924927e-02
1.980198025703430176e-01 4.799999892711639404e-01 8.091176301240921021e-02
2.079207897186279297e-01 4.799999892711639404e-01 8.225301653146743774e-02
2.178217768669128418e-01 4.799999892711639404e-01 8.361404389142990112e-02
2.277227789163589478e-01 4.799999892711639404e-01 8.499523997306823730e-02
2.376237660646438599e-01 4.799999892711639404e-01 8.639670163393020630e-02
2.475247532129287720e-01 4.799999892711639404e-01 8.781873434782028198e-02
2.574257552623748779e-01 4.799999892711639404e-01 8.926142007112503052e-02
2.673267424106597900e-01 4.799999892711639404e-01 9.072508662939071655e-02
2.772277295589447021e-01 4.799999892711639404e-01 9.220999479293823242e-02
2.871287167072296143e-01 4.799999892711639404e-01 9.371623396873474121e-02
2.970297038555145264e-01 4.799999892711639404e-01 9.524416178464889526e-02
3.069306910037994385e-01 4.799999892711639404e-01 9.679398685693740845e-02
3.168316781520843506e-01 4.799999892711639404e-01 9.836594760417938232e-02
3.267326653003692627e-01 4.799999892711639404e-01 9.996028989553451538e-02
3.366336524486541748e-01 4.799999892711639404e-01 1.015772446990013123e-01
3.465346395969390869e-01 4.799999892711639404e-01 1.032170951366424561e-01
3.564356565475463867e-01 4.799999892711639404e-01 1.048800870776176453e-01
3.663366436958312988e-01 4.799999892711639404e-01 1.065665483474731445e-01
3.762376308441162109e-01 4.799999892711639404e-01 1.082765981554985046e-01
3.861386179924011230e-01 4.799999892711639404e-01 1.100106537342071533e-01
3.960396051406860352e-01 4.799999892711639404e-01 1.117688789963722229e-01
4.059405922889709473e-01 4.799999892711639404e-01 1.135516092181205750e-01
4.158415794372558594e-01 4.799999892711639404e-01 1.153591126203536987e-01
4.257425665855407715e-01 4.799999892711639404e-01 1.171917095780372620e-01
4.356435537338256836e-01 4.799999892711639404e-01 1.190495789051055908e-01
4.455445408821105957e-01 4.799999892711639404e-01 1.209330707788467407e-01
4.554455578327178955e-01 4.799999892711639404e-01 1.228424608707427979e-01
4.653465449810028076e-01 4.799999892711639404e-01 1.247780621051788330e-01
4.752475321292877197e-01 4.799999892711639404e-01 1.267401278018951416e-01
4.851485192775726318e-01 4.799999892711639404e-01 1.287289857864379883e-01
4.950495064258575439e-01 4.799999892711639404e-01 1.307449191808700562e-01
5.049505233764648438e-01 4.799999892711639404e-01 1.327882260084152222e-01
5.148515105247497559e-01 4.799999892711639404e-01 1.348591744899749756e-01
5.247524976730346680e-01 4.799999892711639404e-01 1.369580179452896118e-01
5.346534848213195801e-01 4.799999892711639404e-01 1.390852034091949463e-01
5.445544719696044922e-01 4.799999892711639404e-01 1.412408947944641113e-01
5.544554591178894043e-01 4.799999892711639404e-01 1.434254050254821777e-01
5.643564462661743164e-01 4.799999892711639404e-01 1.456391215324401855e-01
5.742574334144592285e-01 4.799999892711639404e-01 1.478821784257888794e-01
5.841584205627441406e-01 4.799999892711639404e-01 1.501551270484924316e-01
5.940594077110290527e-01 4.799999892711639404e-01 1.524580121040344238e-01
6.039603948593139648e-01 4.799999892711639404e-01 1.547912359237670898e-01
6.138613820075988770e-01 4.799999892711639404e-01 1.571551263332366943e-01
6.237623691558837891e-01 4.799999892711639404e-01 1.595499217510223389e-01
6.336633563041687012e-01 4.799999892711639404e-01 1.619759500026702881e-01
6.435643434524536133e-01 4.799999892711639404e-01 1.644334793090820312e-01
6.534653306007385254e-01 4.799999892711639404e-01 1.669228971004486084e-01
6.633663177490234375e-01 4.799999892711639404e-01 1.694443225860595703e-01
6.732673048973083496e-01 4.799999892711639404e-01 1.719982326030731201e-01
6.831682920455932617e-01 4.799999892711639404e-01 1.745847463607788086e-01
6.930692791938781738e-01 4.799999892711639404e-01 1.772042214870452881e-01
7.029703259468078613e-01 4.799999892711639404e-01 1.798570454120635986e-01
7.128713130950927734e-01 4.799999892711639404e-01 1.825433373451232910e-01
7.227723002433776855e-01 4.799999892711639404e-01 1.852635741233825684e-01
7.326732873916625977e-01 4.799999892711639404e-01 1.880178451538085938e-01
7.425742745399475098e-01 4.799999892711639404e-01 1.908064782619476318e-01
7.524752616882324219e-01 4.799999892711639404e-01 1.936298608779907227e-01
7.623762488365173340e-01 4.799999892711639404e-01 1.964881122112274170e-01
7.722772359848022461e-01 4.799999892711639404e-01 1.993816792964935303e-01
7.821782231330871582e-01 4.799999892711639404e-01 2.023107409477233887e-01
7.920792102813720703e-01 4.799999892711639404e-01 2.052754461765289307e-01
8.019801974296569824e-01 4.799999892711639404e-01 2.082764506340026855e-01
8.118811845779418945e-01 4.799999892711639404e-01 2.113135457038879395e-01
8.217821717262268066e-01 4.799999892711639404e-01 2.143872976303100586e-01
8.316831588745117188e-01 4.799999892711639404e-01 2.174978554248809814e-01
8.415841460227966309e-01 4.799999892711639404e-01 2.206456363201141357e-01
8.514851331710815430e-01 4.799999892711639404e-01 2.238306701183319092e-01
8.613861203193664551e-01 4.799999892711639404e-01 2.270533442497253418e-01
8.712871074676513672e-01 4.799999892711639404e-01 2.303139865398406982e-01
8.811880946159362793e-01 4.799999892711639404e-01 2.336128354072570801e-01
8.910890817642211914e-01 4.799999892711639404e-01 2.369500398635864258e-01
9.009901285171508789e-01 4.799999892711639404e-01 2.403259277343750000e-01
9.108911156654357910e-01 4.799999892711639404e-01 2.437407970428466797e-01
9.207921028137207031e-01 4.799999892711639404e-01 2.471948564052581787e-01
9.306930899620056152e-01 4.799999892711639404e-01 2.506883442401885986e-01
9.405940771102905273e-01 4.799999892711639404e-01 2.542216181755065918e-01
9.504950642585754395e-01 4.799999892711639404e-01 2.577948272228240967e-01
9.603960514068603516e-01 4.799999892711639404e-01 2.614082098007202148e-01
9.702970385551452637e-01 4.799999892711639404e-01 2.650621831417083740e-01
9.801980257034301758e-01 4.799999892711639404e-01 2.687570452690124512e-01
9.900990128517150879e-01 4.799999892711639404e-01 2.724928855895996094e-01
9.900989942252635956e-03 4.699999988079071045e-01 6.014981865882873535e-02
1.980197988450527191e-02 4.699999988079071045e-01 6.116946041584014893e-02
2.970297075808048248e-02 4.699999988079071045e-01 6.220571696758270264e-02
3.960395976901054382e-02 4.699999988079071045e-01 6.325898319482803345e-02
4.950495064258575439e-02 4.699999988079071045e-01 6.432931870222091675e-02
5.940594151616096497e-02 4.699999988079071045e-01 6.541693955659866333e-02
6.930693238973617554e-02 4.699999988079071045e-01 6.652206927537918091e-02
7.920791953802108765e-02 4.699999988079071045e-01 6.764473766088485718e-02
8.910891413688659668e-02 4.699999988079071045e-01 6.878510862588882446e-02
9.900990128517150879e-02 4.699999988079071045e-01 6.994358450174331665e-02
1.089108884334564209e-01 4.699999988079071045e-01 7.112009078264236450e-02
1.188118830323219299e-01 4.699999988079071045e-01 7.231500744819641113e-02
1.287128776311874390e-01 4.699999988079071045e-01 7.352843880653381348e-02
1.386138647794723511e-01 4.699999988079071045e-01 7.476046681404113770e-02
1.485148519277572632e-01 4.699999988079071045e-01 7.601144164800643921e-02
1.584158390760421753e-01 4.699999988079071045e-01 7.728149741888046265e-02
1.683168262243270874e-01 4.699999988079071045e-01 7.857080549001693726e-02
1.782178282737731934e-01 4.699999988079071045e-01 7.987954467535018921e-02
1.881188154220581055e-01 4.699999988079071045e-01 8.120795339345932007e-02
1.980198025703430176e-01 4.699999988079071045e-01 8.255621790885925293e-02
2.079207897186279297e-01 4.699999988079071045e-01 8.392448723316192627e-02
2.178217768669128418e-01 4.699999988079071045e-01 8.531310409307479858e-02
2.277227789163589478e-01 4.699999988079071045e-01 8.672220259904861450e-02
2.376237660646438599e-01 4.699999988079071045e-01 8.815199881792068481e-02
2.475247532129287720e-01 4.699999988079071045e-01 8.960275352001190186e-02
2.574257552623748779e-01 4.699999988079071045e-01 9.107466042041778564e-02
2.673267424106597900e-01 4.699999988079071045e-01 9.256791323423385620e-02
2.772277295589447021e-01 4.699999988079071045e-01 9.408275038003921509e-02
2.871287167072296143e-01 4.699999988079071045e-01 9.561955928802490234e-02
2.970297038555145264e-01 4.699999988079071045e-01 9.717842191457748413e-02
3.069306910037994385e-01 4.699999988079071045e-01 9.875966608524322510e-02
3.168316781520843506e-01 4.699999988079071045e-01 1.003634408116340637e-01
3.267326653003692627e-01 4.699999988079071045e-01 1.019901409745216370e-01
3.366336524486541748e-01 4.699999988079071045e-01 1.036398783326148987e-01
3.465346395969390869e-01 4.699999988079071045e-01 1.053130999207496643e-01
3.564356565475463867e-01 4.699999988079071045e-01 1.070098653435707092e-01
3.663366436958312988e-01 4.699999988079071045e-01 1.087306514382362366e-01
3.762376308441162109e-01 4.699999988079071045e-01 1.104755029082298279e-01
3.861386179924011230e-01 4.699999988079071045e-01 1.122449338436126709e-01
3.960396051406860352e-01 4.699999988079071045e-01 1.140390411019325256e-01
4.059405922889709473e-01 4.699999988079071045e-01 1.158581897616386414e-01
4.158415794372558594e-01 4.699999988079071045e-01 1.177025511860847473e-01
4.257425665855407715e-01 4.699999988079071045e-01 1.195727065205574036e-01
4.356435537338256836e-01 4.699999988079071045e-01 1.214686483144760132e-01
4.455445408821105957e-01 4.699999988079071045e-01 1.233906969428062439e-01
4.554455578327178955e-01 4.699999988079071045e-01 1.253393292427062988e-01
4.653465449810028076e-01 4.699999988079071045e-01 1.273146569728851318e-01
4.752475321292877197e-01 4.699999988079071045e-01 1.293170452117919922e-01
4.851485192775726318e-01 4.699999988079071045e-01 1.313468217849731445e-01
4.950495064258575439e-01 4.699999988079071045e-01 1.334041953086853027e-01
5.049505233764648438e-01 4.699999988079071045e-01 1.354896426200866699e-01
5.148515105247497559e-01 4.699999988079071045e-01 1.376032680273056030e-01
5.247524976730346680e-01 4.699999988079071045e-01 1.397454738616943359e-01
5.346534848213195801e-01 4.699999988079071045e-01 1.419165730476379395e-01
5.445544719696044922e-01 4.699999988079071045e-01 1.441167593002319336e-01
5.544554591178894043e-01 4.699999988079071045e-01 1.463465541601181030e-01
5.643564462661743164e-01 4.699999988079071045e-01 1.486060321331024170e-01
5.742574334144592285e-01 4.699999988079071045e-01 1.508955657482147217e-01
5.841584205627441406e-01 4.699999988079071045e-01 1.532155722379684448e-01
5.940594077110290527e-01 4.699999988079071045e-01 1.555662155151367188e-01
6.039603948593139648e-01 4.699999988079071045e-01 1.579478383064270020e-01
6.138613820075988770e-01 4.699999988079071045e-01 1.603607237339019775e-01
6.237623691558837891e-01 4.699999988079071045e-01 1.628052294254302979e-01
6.336633563041687012e-01 4.699999988079071045e-01 1.652817130088806152e-01
6.435643434524536133e-01 4.699999988079071045e-01 1.677902340888977051e-01
6.534653306007385254e-01 4.699999988079071045e-01 1.703312695026397705e-01
6.633663177490234375e-01 4.699999988079071045e-01 1.729051768779754639e-01
6.732673048973083496e-01 4.699999988079071045e-01 1.755120754241943359e-01
6.831682920455932617e-01 4.699999988079071045e-01 1.781523823738098145e-01
6.930692791938781738e-01 4.699999988079071045e-01 1.808262765407562256e-01
7.029703259468078613e-01 4.699999988079071045e-01 1.835341453552246094e-01
7.128713130950927734e-01 4.699999988079071045e-01 1.862763762474060059e-01
7.227723002433776855e-01 4.699999988079071045e-01 1.890530586242675781e-01
7.326732873916625977e-01 4.699999988079071045e-01 1.918645203113555908e-01
7.425742745399475098e-01 4.699999988079071045e-01 1.947111189365386963e-01
7.524752616882324219e-01 4.699999988079071045e-01 1.975931227207183838e-01
7.623762488365173340e-01 4.699999988079071045e-01 2.005107104778289795e-01
7.722772359848022461e-01 4.699999988079071045e-01 2.034642398357391357e-01
7.821782231330871582e-01 4.699999988079071045e-01 2.064539790153503418e-01
7.920792102813720703e-01 4.699999988079071045e-01 2.094802558422088623e-01
8.019801974296569824e-01 4.699999988079071045e-01 2.125432789325714111e-01
8.118811845779418945e-01 4.699999988079071045e-01 2.156432867050170898e-01
8.217821717262268066e-01 4.699999988079071045e-01 2.187806069850921631e-01
8.316831588745117188e-01 4.699999988079071045e-01 2.219555675983428955e-01
8.415841460227966309e-01 4.699999988079071045e-01 2.251684069633483887e-01
8.514851331710815430e-01 4.699999988079071045e-01 2.284191548824310303e-01
8.613861203193664551e-01 4.699999988079071045e-01 2.317084670066833496e-01
8.712871074676513672e-01 4.699999988079071045e-01 2.350363135337829590e-01
8.811880946159362793e-01 4.699999988079071045e-01 2.384031414985656738e-01
8.910890817642211914e-01 4.699999988079071045e-01 2.418090105056762695e-01
9.009901285171508789e-01 4.699999988079071045e-01 2.452544271945953369e-01
9.108911156654357910e-01 4.699999988079071045e-01 2.487395107746124268e-01
9.207921028137207031e-01 4.699999988079071045e-01 2.522644400596618652e-01
9.306930899620056152e-01 4.699999988079071045e-01 2.558296322822570801e-01
9.405940771102905273e-01 4.699999988079071045e-01 2.594353258609771729e-01
9.504950642585754395e-01 4.699999988079071045e-01 2.630817592144012451e-01
9.603960514068603516e-01 4.699999988079071045e-01 2.667693197727203369e-01
9.702970385551452637e-01 4.699999988079071045e-01 2.704980075359344482e-01
9.801980257034301758e-01 4.699999988079071045e-01 2.742683291435241699e-01
9.900990128517150879e-01 4.699999988079071045e-01 2.780804932117462158e-01
9.900989942252635956e-03 4.600000083446502686e-01 6.137165427207946777e-02
1.980197988450527191e-02 4.600000083446502686e-01 6.241212785243988037e-02
2.970297075808048248e-02 4.600000083446502686e-01 6.346973776817321777e-02
3.960395976901054382e-02 4.600000083446502686e-01 6.454459577798843384e-02
4.950495064258575439e-02 4.600000083446502686e-01 6.563685089349746704e-02
5.940594151616096497e-02 4.600000083446502686e-01 6.674670428037643433e-02
6.930693238973617554e-02 4.600000083446502686e-01 6.787428259849548340e-02
7.920791953802108765e-02 4.600000083446502686e-01 6.901978701353073120e-02
8.910891413688659668e-02 4.600000083446502686e-01 7.018345594406127930e-02
9.900990128517150879e-02 4.600000083446502686e-01 7.136546075344085693e-02
1.089108884334564209e-01 4.600000083446502686e-01 7.256591320037841797e-02
1.188118830323219299e-01 4.600000083446502686e-01 7.378508150577545166e-02
1.287128776311874390e-01 4.600000083446502686e-01 7.502312958240509033e-02
1.386138647794723511e-01 4.600000083446502686e-01 7.628013938665390015e-02
1.485148519277572632e-01 4.600000083446502686e-01 7.755645364522933960e-02
1.584158390760421753e-01 4.600000083446502686e-01 7.885221391916275024e-02
1.683168262243270874e-01 4.600000083446502686e-01 8.016756176948547363e-02
1.782178282737731934e-01 4.600000083446502686e-01 8.150280267000198364e-02
1.881188154220581055e-01 4.600000083446502686e-01 8.285806328058242798e-02
1.980198025703430176e-01 4.600000083446502686e-01 8.423358947038650513e-02
2.079207897186279297e-01 4.600000083446502686e-01 8.562956750392913818e-02
2.178217768669128418e-01 4.600000083446502686e-01 8.704619854688644409e-02
2.277227789163589478e-01 4.600000083446502686e-01 8.848383277654647827e-02
2.376237660646438599e-01 4.600000083446502686e-01 8.994245529174804688e-02
2.475247532129287720e-01 4.600000083446502686e-01 9.142246097326278687e-02
2.574257552623748779e-01 4.600000083446502686e-01 9.292422235012054443e-02
2.673267424106597900e-01 4.600000083446502686e-01 9.444762766361236572e-02
2.772277295589447021e-01 4.600000083446502686e-01 9.599319845438003540e-02
2.871287167072296143e-01 4.600000083446502686e-01 9.756107628345489502e-02
2.970297038555145264e-01 4.600000083446502686e-01 9.915146976709365845e-02
3.069306910037994385e-01 4.600000083446502686e-01 1.007647588849067688e-01
3.168316781520843506e-01 4.600000083446502686e-01 1.024010851979255676e-01
3.267326653003692627e-01 4.600000083446502686e-01 1.040607616305351257e-01
3.366336524486541748e-01 4.600000083446502686e-01 1.057441234588623047e-01
3.465346395969390869e-01 4.600000083446502686e-01 1.074512526392936707e-01
3.564356565475463867e-01 4.600000083446502686e-01 1.091826483607292175e-01
3.663366436958312988e-01 4.600000083446502686e-01 1.109384074807167053e-01
3.762376308441162109e-01 4.600000083446502686e-01 1.127188727259635925e-01
3.861386179924011230e-01 4.600000083446502686e-01 1.145243719220161438e-01
3.960396051406860352e-01 4.600000083446502686e-01 1.163550689816474915e-01
4.059405922889709473e-01 4.600000083446502686e-01 1.182114779949188232e-01
4.158415794372558594e-01 4.600000083446502686e-01 1.200935617089271545e-01
4.257425665855407715e-01 4.600000083446502686e-01 1.220019683241844177e-01
4.356435537338256836e-01 4.600000083446502686e-01 1.239367425441741943e-01
4.455445408821105957e-01 4.600000083446502686e-01 1.258983016014099121e-01
4.554455578327178955e-01 4.600000083446502686e-01 1.278869211673736572e-01
4.653465449810028076e-01 4.600000083446502686e-01 1.299028992652893066e-01
4.752475321292877197e-01 4.600000083446502686e-01 1.319464743137359619e-01
4.851485192775726318e-01 4.600000083446502686e-01 1.340180486440658569e-01
4.950495064258575439e-01 4.600000083446502686e-01 1.361178904771804810e-01
5.049505233764648438e-01 4.600000083446502686e-01 1.382462680339813232e-01
5.148515105247497559e-01 4.600000083446502686e-01 1.404035687446594238e-01
5.247524976730346680e-01 4.600000083446502686e-01 1.425900459289550781e-01
5.346534848213195801e-01 4.600000083446502686e-01 1.448059976100921631e-01
5.445544719696044922e-01 4.600000083446502686e-01 1.470517218112945557e-01
5.544554591178894043e-01 4.600000083446502686e-01 1.493276506662368774e-01
5.643564462661743164e-01 4.600000083446502686e-01 1.516338884830474854e-01
5.742574334144592285e-01 4.600000083446502686e-01 1.539709120988845825e-01
5.841584205627441406e-01 4.600000083446502686e-01 1.563390195369720459e-01
5.940594077110290527e-01 4.600000083446502686e-01 1.587383747100830078e-01
6.039603948593139648e-01 4.600000083446502686e-01 1.611694395542144775e-01
6.138613820075988770e-01 4.600000083446502686e-01 1.636324226856231689e-01
6.237623691558837891e-01 4.600000083446502686e-01 1.661276817321777344e-01
6.336633563041687012e-01 4.600000083446502686e-01 1.686555445194244385e-01
6.435643434524536133e-01 4.600000083446502686e-01 1.712162494659423828e-01
6.534653306007385254e-01 4.600000083446502686e-01 1.738101243972778320e-01
6.633663177490234375e-01 4.600000083446502686e-01 1.764374375343322754e-01
6.732673048973083496e-01 4.600000083446502686e-01 1.790986061096191406e-01
6.831682920455932617e-01 4.600000083446502686e-01 1.817937493324279785e-01
6.930692791938781738e-01 4.600000083446502686e-01 1.845232546329498291e-01
7.029703259468078613e-01 4.600000083446502686e-01 1.872874796390533447e-01
7.128713130950927734e-01 4.600000083446502686e-01 1.900865435600280762e-01
7.227723002433776855e-01 4.600000083446502686e-01 1.929209232330322266e-01
7.326732873916625977e-01 4.600000083446502686e-01 1.957907974720001221e-01
7.425742745399475098e-01 4.600000083446502686e-01 1.986964344978332520e-01
7.524752616882324219e-01 4.600000083446502686e-01 2.016383409500122070e-01
7.623762488365173340e-01 4.600000083446502686e-01 2.046163976192474365e-01
7.722772359848022461e-01 4.600000083446502686e-01 2.076311409473419189e-01
7.821782231330871582e-01 4.600000083446502686e-01 2.106829285621643066e-01
7.920792102813720703e-01 4.600000083446502686e-01 2.137718200683593750e-01
8.019801974296569824e-01 4.600000083446502686e-01 2.168982923030853271e-01
8.118811845779418945e-01 4.600000083446502686e-01 2.200624644756317139e-01
8.217821717262268066e-01 4.600000083446502686e-01 2.232646346092224121e-01
8.316831588745117188e-01 4.600000083446502686e-01 2.265052795410156250e-01
8.415841460227966309e-01 4.600000083446502686e-01 2.297844290733337402e-01
8.514851331710815430e-01 4.600000083446502686e-01 2.331022918224334717e-01
8.613861203193664551e-01 4.600000083446502686e-01 2.364593148231506348e-01
8.712871074676513672e-01 4.600000083446502686e-01 2.398557364940643311e-01
8.811880946159362793e-01 4.600000083446502686e-01 2.432917952537536621e-01
8.910890817642211914e-01 4.600000083446502686e-01 2.467678487300872803e-01
9.009901285171508789e-01 4.600000083446502686e-01 2.502839863300323486e-01
9.108911156654357910e-01 4.600000083446502686e-01 2.538406550884246826e-01
9.207921028137207031e-01 4.600000083446502686e-01 2.574379146099090576e-01
9.306930899620056152e-01 4.600000083446502686e-01 2.610762715339660645e-01
9.405940771102905273e-01 4.600000083446502686e-01 2.647559344768524170e-01
9.504950642585754395e-01 4.600000083446502686e-01 2.684770524501800537e-01
9.603960514068603516e-01 4.600000083446502686e-01 2.722398638725280762e-01
9.702970385551452637e-01 4.600000083446502686e-01 2.760448455810546875e-01
9.801980257034301758e-01 4.600000083446502686e-01 2.798922359943389893e-01
9.900990128517150879e-01 4.600000083446502686e-01 2.837822437286376953e-01
9.900989942252635956e-03 4.499999880790710449e-01 6.261826306581497192e-02
1.980197988450527191e-02 4.499999880790710449e-01 6.368007510900497437e-02
2.970297075808048248e-02 4.499999880790710449e-01 6.475930660963058472e-02
3.960395976901054382e-02 4.499999880790710449e-01 6.585612893104553223e-02
4.950495064258575439e-02 4.499999880790710449e-01 6.697071343660354614e-02
5.940594151616096497e-02 4.499999880790710449e-01 6.810320913791656494e-02
6.930693238973617554e-02 4.499999880790710449e-01 6.925384700298309326e-02
7.920791953802108765e-02 4.499999880790710449e-01 7.042270153760910034e-02
8.910891413688659668e-02 4.499999880790710449e-01 7.160997390747070312e-02
9.900990128517150879e-02 4.499999880790710449e-01 7.281606644392013550e-02
1.089108884334564209e-01 4.499999880790710449e-01 7.404087483882904053e-02
1.188118830323219299e-01 4.499999880790710449e-01 7.528473436832427979e-02
1.287128776311874390e-01 4.499999880790710449e-01 7.654785364866256714e-02
1.386138647794723511e-01 4.499999880790710449e-01 7.783038169145584106e-02
1.485148519277572632e-01 4.499999880790710449e-01 7.913253456354141235e-02
1.584158390760421753e-01 4.499999880790710449e-01 8.045441657304763794e-02
1.683168262243270874e-01 4.499999880790710449e-01 8.179640024900436401e-02
